361
319641.450000 5180562.390000 1
319641.450000 5180562.390000 2
319641.450000 5180562.390000 3
319641.450000 5180562.390000 4
319641.450000 5180562.390000 5
319641.450000 5180562.390000 6
319641.450000 5180562.390000 7
319641.450000 5180562.390000 8
319641.450000 5180562.390000 9
319641.450000 5180562.390000 10
319641.450000 5180562.390000 11
319641.450000 5180562.390000 12
319641.450000 5180562.390000 13
319641.450000 5180562.390000 14
319641.450000 5180562.390000 15
319641.450000 5180562.390000 16
319641.450000 5180562.390000 17
319641.450000 5180562.390000 18
319641.450000 5180562.390000 19
319642.450000 5180563.390000 1
319642.450000 5180563.390000 2
319642.450000 5180563.390000 3
319642.450000 5180563.390000 4
319642.450000 5180563.390000 5
319642.450000 5180563.390000 6
319642.450000 5180563.390000 7
319642.450000 5180563.390000 8
319642.450000 5180563.390000 9
319642.450000 5180563.390000 10
319642.450000 5180563.390000 11
319642.450000 5180563.390000 12
319642.450000 5180563.390000 13
319642.450000 5180563.390000 14
319642.450000 5180563.390000 15
319642.450000 5180563.390000 16
319642.450000 5180563.390000 17
319642.450000 5180563.390000 18
319642.450000 5180563.390000 19
319643.450000 5180564.390000 1
319643.450000 5180564.390000 2
319643.450000 5180564.390000 3
319643.450000 5180564.390000 4
319643.450000 5180564.390000 5
319643.450000 5180564.390000 6
319643.450000 5180564.390000 7
319643.450000 5180564.390000 8
319643.450000 5180564.390000 9
319643.450000 5180564.390000 10
319643.450000 5180564.390000 11
319643.450000 5180564.390000 12
319643.450000 5180564.390000 13
319643.450000 5180564.390000 14
319643.450000 5180564.390000 15
319643.450000 5180564.390000 16
319643.450000 5180564.390000 17
319643.450000 5180564.390000 18
319643.450000 5180564.390000 19
319644.450000 5180565.390000 1
319644.450000 5180565.390000 2
319644.450000 5180565.390000 3
319644.450000 5180565.390000 4
319644.450000 5180565.390000 5
319644.450000 5180565.390000 6
319644.450000 5180565.390000 7
319644.450000 5180565.390000 8
319644.450000 5180565.390000 9
319644.450000 5180565.390000 10
319644.450000 5180565.390000 11
319644.450000 5180565.390000 12
319644.450000 5180565.390000 13
319644.450000 5180565.390000 14
319644.450000 5180565.390000 15
319644.450000 5180565.390000 16
319644.450000 5180565.390000 17
319644.450000 5180565.390000 18
319644.450000 5180565.390000 19
319645.450000 5180566.390000 1
319645.450000 5180566.390000 2
319645.450000 5180566.390000 3
319645.450000 5180566.390000 4
319645.450000 5180566.390000 5
319645.450000 5180566.390000 6
319645.450000 5180566.390000 7
319645.450000 5180566.390000 8
319645.450000 5180566.390000 9
319645.450000 5180566.390000 10
319645.450000 5180566.390000 11
319645.450000 5180566.390000 12
319645.450000 5180566.390000 13
319645.450000 5180566.390000 14
319645.450000 5180566.390000 15
319645.450000 5180566.390000 16
319645.450000 5180566.390000 17
319645.450000 5180566.390000 18
319645.450000 5180566.390000 19
319646.450000 5180567.390000 1
319646.450000 5180567.390000 2
319646.450000 5180567.390000 3
319646.450000 5180567.390000 4
319646.450000 5180567.390000 5
319646.450000 5180567.390000 6
319646.450000 5180567.390000 7
319646.450000 5180567.390000 8
319646.450000 5180567.390000 9
319646.450000 5180567.390000 10
319646.450000 5180567.390000 11
319646.450000 5180567.390000 12
319646.450000 5180567.390000 13
319646.450000 5180567.390000 14
319646.450000 5180567.390000 15
319646.450000 5180567.390000 16
319646.450000 5180567.390000 17
319646.450000 5180567.390000 18
319646.450000 5180567.390000 19
319647.450000 5180568.390000 1
319647.450000 5180568.390000 2
319647.450000 5180568.390000 3
319647.450000 5180568.390000 4
319647.450000 5180568.390000 5
319647.450000 5180568.390000 6
319647.450000 5180568.390000 7
319647.450000 5180568.390000 8
319647.450000 5180568.390000 9
319647.450000 5180568.390000 10
319647.450000 5180568.390000 11
319647.450000 5180568.390000 12
319647.450000 5180568.390000 13
319647.450000 5180568.390000 14
319647.450000 5180568.390000 15
319647.450000 5180568.390000 16
319647.450000 5180568.390000 17
319647.450000 5180568.390000 18
319647.450000 5180568.390000 19
319648.450000 5180569.390000 1
319648.450000 5180569.390000 2
319648.450000 5180569.390000 3
319648.450000 5180569.390000 4
319648.450000 5180569.390000 5
319648.450000 5180569.390000 6
319648.450000 5180569.390000 7
319648.450000 5180569.390000 8
319648.450000 5180569.390000 9
319648.450000 5180569.390000 10
319648.450000 5180569.390000 11
319648.450000 5180569.390000 12
319648.450000 5180569.390000 13
319648.450000 5180569.390000 14
319648.450000 5180569.390000 15
319648.450000 5180569.390000 16
319648.450000 5180569.390000 17
319648.450000 5180569.390000 18
319648.450000 5180569.390000 19
319649.450000 5180570.390000 1
319649.450000 5180570.390000 2
319649.450000 5180570.390000 3
319649.450000 5180570.390000 4
319649.450000 5180570.390000 5
319649.450000 5180570.390000 6
319649.450000 5180570.390000 7
319649.450000 5180570.390000 8
319649.450000 5180570.390000 9
319649.450000 5180570.390000 10
319649.450000 5180570.390000 11
319649.450000 5180570.390000 12
319649.450000 5180570.390000 13
319649.450000 5180570.390000 14
319649.450000 5180570.390000 15
319649.450000 5180570.390000 16
319649.450000 5180570.390000 17
319649.450000 5180570.390000 18
319649.450000 5180570.390000 19
319650.450000 5180571.390000 1
319650.450000 5180571.390000 2
319650.450000 5180571.390000 3
319650.450000 5180571.390000 4
319650.450000 5180571.390000 5
319650.450000 5180571.390000 6
319650.450000 5180571.390000 7
319650.450000 5180571.390000 8
319650.450000 5180571.390000 9
319650.450000 5180571.390000 10
319650.450000 5180571.390000 11
319650.450000 5180571.390000 12
319650.450000 5180571.390000 13
319650.450000 5180571.390000 14
319650.450000 5180571.390000 15
319650.450000 5180571.390000 16
319650.450000 5180571.390000 17
319650.450000 5180571.390000 18
319650.450000 5180571.390000 19
319651.450000 5180572.390000 1
319651.450000 5180572.390000 2
319651.450000 5180572.390000 3
319651.450000 5180572.390000 4
319651.450000 5180572.390000 5
319651.450000 5180572.390000 6
319651.450000 5180572.390000 7
319651.450000 5180572.390000 8
319651.450000 5180572.390000 9
319651.450000 5180572.390000 10
319651.450000 5180572.390000 11
319651.450000 5180572.390000 12
319651.450000 5180572.390000 13
319651.450000 5180572.390000 14
319651.450000 5180572.390000 15
319651.450000 5180572.390000 16
319651.450000 5180572.390000 17
319651.450000 5180572.390000 18
319651.450000 5180572.390000 19
319652.450000 5180573.390000 1
319652.450000 5180573.390000 2
319652.450000 5180573.390000 3
319652.450000 5180573.390000 4
319652.450000 5180573.390000 5
319652.450000 5180573.390000 6
319652.450000 5180573.390000 7
319652.450000 5180573.390000 8
319652.450000 5180573.390000 9
319652.450000 5180573.390000 10
319652.450000 5180573.390000 11
319652.450000 5180573.390000 12
319652.450000 5180573.390000 13
319652.450000 5180573.390000 14
319652.450000 5180573.390000 15
319652.450000 5180573.390000 16
319652.450000 5180573.390000 17
319652.450000 5180573.390000 18
319652.450000 5180573.390000 19
319653.450000 5180574.390000 1
319653.450000 5180574.390000 2
319653.450000 5180574.390000 3
319653.450000 5180574.390000 4
319653.450000 5180574.390000 5
319653.450000 5180574.390000 6
319653.450000 5180574.390000 7
319653.450000 5180574.390000 8
319653.450000 5180574.390000 9
319653.450000 5180574.390000 10
319653.450000 5180574.390000 11
319653.450000 5180574.390000 12
319653.450000 5180574.390000 13
319653.450000 5180574.390000 14
319653.450000 5180574.390000 15
319653.450000 5180574.390000 16
319653.450000 5180574.390000 17
319653.450000 5180574.390000 18
319653.450000 5180574.390000 19
319654.450000 5180575.390000 1
319654.450000 5180575.390000 2
319654.450000 5180575.390000 3
319654.450000 5180575.390000 4
319654.450000 5180575.390000 5
319654.450000 5180575.390000 6
319654.450000 5180575.390000 7
319654.450000 5180575.390000 8
319654.450000 5180575.390000 9
319654.450000 5180575.390000 10
319654.450000 5180575.390000 11
319654.450000 5180575.390000 12
319654.450000 5180575.390000 13
319654.450000 5180575.390000 14
319654.450000 5180575.390000 15
319654.450000 5180575.390000 16
319654.450000 5180575.390000 17
319654.450000 5180575.390000 18
319654.450000 5180575.390000 19
319655.450000 5180576.390000 1
319655.450000 5180576.390000 2
319655.450000 5180576.390000 3
319655.450000 5180576.390000 4
319655.450000 5180576.390000 5
319655.450000 5180576.390000 6
319655.450000 5180576.390000 7
319655.450000 5180576.390000 8
319655.450000 5180576.390000 9
319655.450000 5180576.390000 10
319655.450000 5180576.390000 11
319655.450000 5180576.390000 12
319655.450000 5180576.390000 13
319655.450000 5180576.390000 14
319655.450000 5180576.390000 15
319655.450000 5180576.390000 16
319655.450000 5180576.390000 17
319655.450000 5180576.390000 18
319655.450000 5180576.390000 19
319656.450000 5180577.390000 1
